CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
StartShutdown,                KEY_Z,              NOSHIFT,            IncreaseControlStart,         ButtonDown
StartShutdown,                KEY_Z,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Startup,                      KEY_Z,              NOSHIFT,            ToggleControl,                ButtonUp
PantographControl,            KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
CombinedThrottleBrake,        KEY_D,              NOSHIFT,            IncreaseControlStart,         ButtonDown
CombinedThrottleBrake,        KEY_D,              NOSHIFT,            IncreaseControlStop,          ButtonUp
CombinedThrottleBrake,        KEY_A,              NOSHIFT,            DecreaseControlStart,         ButtonDown
CombinedThrottleBrake,        KEY_A,              NOSHIFT,            DecreaseControlStop,          ButtonUp
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
Bell,                         KEY_B,              NOSHIFT,            ToggleControl,                ButtonDown
cablight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
EngineBrakeControl,           KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
EngineBrakeControl,           KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
EngineBrakeControl,           KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
EngineBrakeControl,           KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            DecreaseControlStart,         ButtonUp
VigilEnable,                  NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
PZBEnable,                    NUMPAD_ENTER,       CONTROL,            ToggleControl,                ButtonDown
LZBEnable,                    NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZBActive,                    NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStart,         ButtonDown
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStop,          ButtonUp
