AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31699874997138977;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1993106454610825e-06;2.036644458770752;False;51.12196350097656;13.581883430480957;Dresden;DTG;1757085662.5340762;18:16:04;0.31699874997138977;0.08805520832538605
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31666499376296997;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0498332585484604e-06;2.0366427898406982;False;51.12196350097656;13.581883430480957;Dresden;DTG;1757085662.7354043;18:16:04;0.31666499376296997;0.08796249826749165
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3165777027606964;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.273816337743483e-06;2.03664493560791;False;51.12196350097656;13.581883430480957;Dresden;DTG;1757085662.9366782;18:16:04;0.3165777027606964;0.08793825076686011
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31533798575401306;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0188668966293335e-06;2.03664231300354;False;51.12196350097656;13.581883430480957;Dresden;DTG;1757085663.1384702;18:16:04;0.31533798575401306;0.0875938849316703
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31450074911117554;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1525116860866547e-06;2.036644458770752;False;51.12196350097656;13.581884384155273;Dresden;DTG;1757085663.3408458;18:16:04;0.31450074911117554;0.08736131919754876
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31403225660324097;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2628734111785889e-06;2.036646842956543;False;51.12196350097656;13.581884384155273;Dresden;DTG;1757085663.5429022;18:16:05;0.31403225660324097;0.08723118238978915
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3137721121311188;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.109670733967505e-06;2.0366461277008057;False;51.12196350097656;13.581884384155273;Dresden;DTG;1757085663.7445292;18:16:05;0.3137721121311188;0.08715892003642188
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31209370493888855;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.058681050380983e-06;2.036644220352173;False;51.12196350097656;13.581884384155273;Dresden;DTG;1757085663.9463143;18:16:05;0.31209370493888855;0.08669269581635793
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.312248557806015;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0789372026920319e-06;2.03664493560791;False;51.12196350097656;13.581884384155273;Dresden;DTG;1757085664.1482248;18:16:05;0.312248557806015;0.08673571050167084
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31347760558128357;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.365551838716783e-06;2.036644458770752;False;51.12196350097656;13.58188533782959;Dresden;DTG;1757085664.3498335;18:16:05;0.31347760558128357;0.08707711266146766
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3122751712799072;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.217471549352922e-06;2.0366435050964355;False;51.12196350097656;13.58188533782959;Dresden;DTG;1757085664.5514617;18:16:06;0.3122751712799072;0.08674310313330756
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3110124170780182;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1175870895385742e-06;2.036642551422119;False;51.12196350097656;13.58188533782959;Dresden;DTG;1757085664.7531426;18:16:06;0.3110124170780182;0.08639233807722728
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31055083870887756;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.418404167452536e-06;2.0366406440734863;False;51.12196350097656;13.58188533782959;Dresden;DTG;1757085664.955698;18:16:06;0.31055083870887756;0.0862641218635771
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30946290493011475;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.515727603873529e-06;2.0366411209106445;False;51.12196350097656;13.581886291503906;Dresden;DTG;1757085665.1581311;18:16:06;0.30946290493011475;0.08596191803614299
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3071671426296234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5487895552723785e-06;2.0366427898406982;False;51.12196350097656;13.581886291503906;Dresden;DTG;1757085665.3589826;18:16:06;0.3071671426296234;0.0853242062860065
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30770811438560486;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6004779581635376e-06;2.036639928817749;False;51.12196350097656;13.581886291503906;Dresden;DTG;1757085665.5614195;18:16:07;0.30770811438560486;0.08547447621822357
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30725565552711487;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5865077784837922e-06;2.0366387367248535;False;51.12196350097656;13.581886291503906;Dresden;DTG;1757085665.7636564;18:16:07;0.30725565552711487;0.08534879320197634
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3075847029685974;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.657055349824077e-06;2.0366415977478027;False;51.12196350097656;13.581887245178223;Dresden;DTG;1757085665.9651325;18:16:07;0.3075847029685974;0.08544019526905483
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30754852294921875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5732364317955216e-06;2.03664231300354;False;51.12196350097656;13.581887245178223;Dresden;DTG;1757085666.1670103;18:16:07;0.30754852294921875;0.08543014526367188
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3065634071826935;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4142132158667664e-06;2.0366413593292236;False;51.12196350097656;13.581887245178223;Dresden;DTG;1757085666.3693385;18:16:07;0.3065634071826935;0.08515650199519263
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3055891990661621;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5122350305318832e-06;2.036641836166382;False;51.12196350097656;13.581887245178223;Dresden;DTG;1757085666.570396;18:16:08;0.3055891990661621;0.08488588862948947
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30525708198547363;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3646205161421676e-06;2.03663969039917;False;51.12196350097656;13.581887245178223;Dresden;DTG;1757085666.772434;18:16:08;0.30525708198547363;0.08479363388485378
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3025559186935425;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.200009137392044e-06;2.0366387367248535;False;51.12196350097656;13.581888198852539;Dresden;DTG;1757085666.9748678;18:16:08;0.3025559186935425;0.08404331074820624
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30358266830444336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1979136615991592e-06;2.036640167236328;False;51.12196350097656;13.581888198852539;Dresden;DTG;1757085667.1767716;18:16:08;0.30358266830444336;0.08432851897345649
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30417028069496155;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.62754711508751e-07;2.0366384983062744;False;51.12196350097656;13.581888198852539;Dresden;DTG;1757085667.3788533;18:16:08;0.30417028069496155;0.08449174463748932
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30337992310523987;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.074568427218765e-07;2.0366384983062744;False;51.12196350097656;13.581888198852539;Dresden;DTG;1757085667.5807612;18:16:09;0.30337992310523987;0.08427220086256663
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30196085572242737;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.739290595054626e-07;2.036637306213379;False;51.12196350097656;13.581889152526855;Dresden;DTG;1757085667.7829332;18:16:09;0.30196085572242737;0.08387801547845204
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30126529932022095;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.400514394044876e-07;2.0366365909576416;False;51.12196350097656;13.581889152526855;Dresden;DTG;1757085667.9850688;18:16:09;0.30126529932022095;0.08368480536672804
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30173009634017944;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.126900315284729e-06;2.0366365909576416;False;51.12196350097656;13.581889152526855;Dresden;DTG;1757085668.1863475;18:16:09;0.30173009634017944;0.08381391565004985
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3000420331954956;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.554182050422241e-07;2.0366370677948;False;51.12196350097656;13.581889152526855;Dresden;DTG;1757085668.3883092;18:16:09;0.3000420331954956;0.083345009220971
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30103063583374023;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.570480195478012e-07;2.036637783050537;False;51.12196350097656;13.581889152526855;Dresden;DTG;1757085668.5913813;18:16:10;0.30103063583374023;0.08361962106492785
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30060723423957825;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5210828223644057e-06;2.036637306213379;False;51.12196350097656;13.581890106201172;Dresden;DTG;1757085668.7925012;18:16:10;0.30060723423957825;0.08350200951099396
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30002057552337646;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4374961665453156e-06;2.0366358757019043;False;51.12196350097656;13.581890106201172;Dresden;DTG;1757085668.9940116;18:16:10;0.30002057552337646;0.08333904875649346
