AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.52985382080078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0056524984538555145;2.0078978538513184;False;51.1178092956543;13.595701217651367;Dresden;DTG;1757086072.6908984;18:22:53;34.52985382080078;9.59162606133355
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.55373764038086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.005524664651602507;2.0077059268951416;False;51.11780548095703;13.595712661743164;Dresden;DTG;1757086072.792326;18:22:53;34.55373764038086;9.59826045566135
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.58879852294922;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0053318338468670845;2.0074830055236816;False;51.117801666259766;13.59572696685791;Dresden;DTG;1757086072.8930542;18:22:54;34.58879852294922;9.607999589708117
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.61302185058594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0052100797183811665;2.0073044300079346;False;51.117801666259766;13.59573745727539;Dresden;DTG;1757086072.9949248;18:22:54;34.61302185058594;9.614728291829428
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.64760971069336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00505507318302989;2.007065534591675;False;51.1177978515625;13.595751762390137;Dresden;DTG;1757086073.0963507;18:22:54;34.64760971069336;9.624336030748156
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.672603607177734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0049513233825564384;2.006882667541504;False;51.117794036865234;13.595762252807617;Dresden;DTG;1757086073.1980047;18:22:54;34.672603607177734;9.631278779771593
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.7068977355957;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004831215366721153;2.0066444873809814;False;51.11779022216797;13.595776557922363;Dresden;DTG;1757086073.2990026;18:22:54;34.7068977355957;9.640804926554361
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.73066329956055;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0047124410048127174;2.006453275680542;False;51.1177864074707;13.59578800201416;Dresden;DTG;1757086073.400913;18:22:54;34.73066329956055;9.647406472100151
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.76542282104492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004564679227769375;2.0062172412872314;False;51.11778259277344;13.59580135345459;Dresden;DTG;1757086073.502479;18:22:54;34.76542282104492;9.657061894734701
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.79452896118164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004384775646030903;2.0059611797332764;False;51.11777877807617;13.595815658569336;Dresden;DTG;1757086073.603566;18:22:54;34.79452896118164;9.665146933661566
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.823848724365234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004266675096005201;2.00576114654541;False;51.117774963378906;13.595827102661133;Dresden;DTG;1757086073.7057307;18:22:54;34.823848724365234;9.673291312323675
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.85306167602539;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004131698980927467;2.0055041313171387;False;51.11777114868164;13.595840454101562;Dresden;DTG;1757086073.807347;18:22:54;34.85306167602539;9.681406021118164
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.88676071166992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00400930643081665;2.0052576065063477;False;51.117767333984375;13.595853805541992;Dresden;DTG;1757086073.909225;18:22:55;34.88676071166992;9.690766864352756
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.91582107543945;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003937303088605404;2.0050230026245117;False;51.11776351928711;13.595867156982422;Dresden;DTG;1757086074.0100362;18:22:55;34.91582107543945;9.69883918762207
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.94491195678711;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0038166637532413006;2.0047807693481445;False;51.117759704589844;13.595879554748535;Dresden;DTG;1757086074.112329;18:22:55;34.94491195678711;9.70691998799642
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.97005081176758;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003710316028445959;2.004561424255371;False;51.11775588989258;13.595890998840332;Dresden;DTG;1757086074.2126403;18:22:55;34.97005081176758;9.713903003268772
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.999061584472656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003570705419406295;2.004300355911255;False;51.11775207519531;13.595903396606445;Dresden;DTG;1757086074.315212;18:22:55;34.999061584472656;9.721961551242405
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.03369140625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0033917378168553114;2.004028558731079;False;51.11774826049805;13.595917701721191;Dresden;DTG;1757086074.416483;18:22:55;35.03369140625;9.731580946180555
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.06407165527344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003262848360463977;2.003770112991333;False;51.11774826049805;13.595930099487305;Dresden;DTG;1757086074.517905;18:22:55;35.06407165527344;9.74001990424262
