CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Cmd_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
Cmd_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStop,          ButtonUp
Cmd_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
Cmd_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStop,          ButtonUp
Cmd_40,                       KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
Cmd_40,                       KEY_DELETE,         NOSHIFT,            IncreaseControlStop,          ButtonUp
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStop,          ButtonUp
PantographControl,            KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStart,         ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStop,          ButtonUp
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStop,          ButtonUp
VigilEnable,                  NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
PZBEnable,                    NUMPAD_ENTER,       CONTROL,            ToggleControl,                ButtonDown
LZBEnable,                    NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZBActive,                    NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
Startup,                      KEY_Z,              NOSHIFT,            ToggleControl,                ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            IncreaseControlStart,         ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            IncreaseControlStop,          ButtonUp
CabLight,                     KEY_L,              SHIFT,              DecreaseControlStart,         ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            DecreaseControlStop,          ButtonUp
DialLight,                    KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
DialLight,                    KEY_I,              NOSHIFT,            IncreaseControlStop,          ButtonUp
