CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
DynamicBrake,                 KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
WarningSystemReset,           KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
WarningSystemReset,           KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
StartShutdown,                KEY_Z,              NOSHIFT,            IncreaseControlStart,         ButtonDown
StartShutdown,                KEY_Z,              NOSHIFT,            DecreaseControlStart,         ButtonUp
FireboxDoor,                  KEY_F,              NOSHIFT,            IncreaseControlStart,         ButtonDown
FireboxDoor,                  KEY_F,              NOSHIFT,            IncreaseControlStop,          ButtonUp
FireboxDoor,                  KEY_F,              SHIFT,              DecreaseControlStart,         ButtonDown
FireboxDoor,                  KEY_F,              SHIFT,              DecreaseControlStop,          ButtonUp
ExhaustInjectorSteamOnOff,    KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
StepsLight,                   KEY_K,              NOSHIFT,            ToggleControl,                ButtonDown
Flash,                        KEY_J,              NOSHIFT,            ToggleControl,                ButtonDown
LiveInjectorSteamOnOff,       KEY_O,              NOSHIFT,            ToggleControl,                ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
Damper,                       KEY_M,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Damper,                       KEY_M,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Damper,                       KEY_M,              SHIFT,              DecreaseControlStart,         ButtonDown
Damper,                       KEY_M,              NOSHIFT,            DecreaseControlStop,          ButtonUp
Blower,                       KEY_N,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Blower,                       KEY_N,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Blower,                       KEY_N,              SHIFT,              DecreaseControlStart,         ButtonDown
Blower,                       KEY_N,              SHIFT,              DecreaseControlStop,          ButtonUp
Stoking,                      KEY_R,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Stoking,                      KEY_R,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Stoking,                      KEY_R,              SHIFT,              DecreaseControlStart,         ButtonDown
Stoking,                      KEY_R,              SHIFT,              DecreaseControlStop,          ButtonUp
CylinderCock,                 KEY_C,              NOSHIFT,            ToggleControl,                ButtonDown
WaterScoopRaiseLower,         KEY_Y,              NOSHIFT,            ToggleControl,                ButtonDown
Startup,                      KEY_Z,              NOSHIFT,            ToggleControl,                ButtonUp
PantographControl,            KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
GearLever,                    KEY_E,              NOSHIFT,            IncreaseControlStart,         ButtonDown
GearLever,                    KEY_E,              NOSHIFT,            IncreaseControlStop,          ButtonUp
GearLever,                    KEY_E,              SHIFT,              DecreaseControlStart,         ButtonDown
GearLever,                    KEY_E,              SHIFT,              DecreaseControlStop,          ButtonUp
CombinedThrottleBrake,        KEY_D,              NOSHIFT,            IncreaseControlStart,         ButtonDown
CombinedThrottleBrake,        KEY_D,              NOSHIFT,            IncreaseControlStop,          ButtonUp
CombinedThrottleBrake,        KEY_A,              NOSHIFT,            DecreaseControlStart,         ButtonDown
CombinedThrottleBrake,        KEY_A,              NOSHIFT,            DecreaseControlStop,          ButtonUp
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
Bell,                         KEY_B,              NOSHIFT,            ToggleControl,                ButtonDown
Horn,                         JOYSTICKBUTTON03,   NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         JOYSTICKBUTTON03,   NOSHIFT,            DecreaseControlStart,         ButtonUp
BrakeDifficulty,              KEY_1,              SHIFT_CONTROL,      IncreaseControlStart,         ButtonDown
BrakeDifficulty,              KEY_2,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
BrakeDifficulty,              KEY_1,              SHIFT_CONTROL,      IncreaseControlStop,          ButtonUp
BrakeDifficulty,              KEY_2,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
G_Speedo,                     KEY_9,              SHIFT_CONTROL,      ToggleControl,                ButtonDown
