CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Sifa,                         NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            DecreaseControlStart,         ButtonUp
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Free,                     KEY_END,            NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            DecreaseControlStart,         ButtonUp
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStop,          ButtonUp
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
DoorsManual,                  KEY_T,              SHIFT_CONTROL,      ToggleControl,                ButtonDown
DoorsManualClose,             KEY_T,              CONTROL,            IncreaseControlStart,         ButtonDown
DoorsManualClose,             KEY_T,              CONTROL,            DecreaseControlStart,         ButtonUp
SimpleChangeDirection,        KEY_S,              NOSHIFT,            ToggleControl,                ButtonDown
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
