CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStop,          ButtonUp
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStop,          ButtonUp
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStop,          ButtonUp
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         KEY_SPACE,          NOSHIFT,            DecreaseControlStart,         ButtonUp
VirtualPantographControl,     KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
PantographControl,            KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStart,         ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStop,          ButtonUp
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            DecreaseControlStart,         ButtonUp
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStop,          ButtonUp
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      IncreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      IncreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualStartup,               KEY_Z,              NOSHIFT,            ToggleControl,                ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
LZB,                          NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZB_Active,                   NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
Destination,                  KEY_5,              SHIFT_CONTROL,      IncreaseControlStart,         ButtonDown
Destination,                  KEY_5,              SHIFT_CONTROL,      IncreaseControlStop,          ButtonUp
Destination,                  KEY_6,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
Destination,                  KEY_6,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
InstrumentLights,             KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
