AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040008544921875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6184058040380478e-06;2.0888350009918213;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085449.7131045;18:12:31;0.040008544921875;0.011113484700520834
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040563471615314484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.777894567567273e-06;2.088836908340454;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085449.9153223;18:12:31;0.040563471615314484;0.011267631004254023
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040284913033246994;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5371479094028473e-06;2.088834285736084;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085450.1173608;18:12:31;0.040284913033246994;0.011190253620346388
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03868882730603218;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9371509552001953e-06;2.0888357162475586;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085450.3200934;18:12:31;0.03868882730603218;0.010746896473897828
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.041976448148489;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9178257844032487e-06;2.0888328552246094;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085450.521886;18:12:32;0.041976448148489;0.011660124485691389
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04153916984796524;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3615936040878296e-06;2.088834047317505;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085450.7240844;18:12:32;0.04153916984796524;0.011538658291101456
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03936544805765152;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5713737866462907e-06;2.0888326168060303;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085450.9255342;18:12:32;0.03936544805765152;0.010934846682680978
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0392422154545784;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4770773759664735e-06;2.0888302326202393;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085451.1274123;18:12:32;0.0392422154545784;0.010900615404049555
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03861232474446297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3047829270362854e-06;2.0888283252716064;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085451.3294997;18:12:32;0.03861232474446297;0.010725645762350824
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04140576347708702;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5650875866413116e-06;2.0888290405273438;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085451.531247;18:12:33;0.04140576347708702;0.011501600965857506
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03986773639917374;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5103726127563277e-06;2.0888254642486572;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085451.733121;18:12:33;0.03986773639917374;0.011074371221992705
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.039022114127874374;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4801046290813247e-06;2.088826894760132;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085451.9361777;18:12:33;0.039022114127874374;0.01083947614663177
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04095584899187088;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4894174000801286e-06;2.0888218879699707;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085452.1370938;18:12:33;0.04095584899187088;0.011376624719964134
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038297511637210846;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.541338860988617e-06;2.0888257026672363;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085452.3403344;18:12:33;0.038297511637210846;0.010638197677003013
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040254801511764526;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2521632015705109e-06;2.088824987411499;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085452.542019;18:12:34;0.040254801511764526;0.01118188930882348
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038480244576931;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8896532765211305e-06;2.088822841644287;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085452.7436454;18:12:34;0.038480244576931;0.010688956826925278
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03949911519885063;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7900019884109497e-06;2.0888290405273438;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085452.946414;18:12:34;0.03949911519885063;0.010971976444125175
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03766939416527748;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6381961813749513e-06;2.0888240337371826;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085453.14813;18:12:34;0.03766939416527748;0.010463720601465967
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038300249725580215;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.780455932021141e-06;2.0888195037841797;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085453.349615;18:12:34;0.038300249725580215;0.010638958257105615
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038609109818935394;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.783948391675949e-06;2.088819742202759;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085453.5512996;18:12:35;0.038609109818935394;0.010724752727482054
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038419414311647415;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4067626352698426e-06;2.088820457458496;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085453.752787;18:12:35;0.038419414311647415;0.01067205953101317
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.038569968193769455;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4721881598234177e-06;2.088817834854126;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085453.9551675;18:12:35;0.038569968193769455;0.010713880053824848
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03953012451529503;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8284188172401628e-06;2.0888185501098633;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085454.1570008;18:12:35;0.03953012451529503;0.010980590143137507
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03794538974761963;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5876722727625747e-06;2.0888168811798096;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085454.3588636;18:12:35;0.03794538974761963;0.010540386041005453
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03768196329474449;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6123524346767226e-06;2.088817596435547;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085454.5612073;18:12:36;0.03768196329474449;0.010467212026317915
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03813505172729492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.992098759728833e-06;2.0888192653656006;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085454.7631464;18:12:36;0.03813505172729492;0.01059306992424859
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0397135429084301;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5406401416839799e-06;2.088815212249756;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085454.9656324;18:12:36;0.0397135429084301;0.011031539696786139
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03717625513672829;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7182903775392333e-06;2.0888164043426514;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085455.1675143;18:12:36;0.03717625513672829;0.01032673753798008
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03706517443060875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6549602150917053e-06;2.088815927505493;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085455.3698103;18:12:36;0.03706517443060875;0.010295881786280207
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03884431719779968;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6035044154705247e-06;2.0888142585754395;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085455.5717485;18:12:37;0.03884431719779968;0.010790088110499911
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03863515704870224;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.632142470953113e-06;2.0888137817382812;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085455.7740462;18:12:37;0.03863515704870224;0.010731988069083955
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03876795247197151;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1604278142840485e-06;2.0888140201568604;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085455.9755285;18:12:37;0.03876795247197151;0.010768875686658753
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03855961933732033;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.515494432169362e-06;2.088813066482544;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085456.1782384;18:12:37;0.03855961933732033;0.010711005371477868
